a O O
single O O
element O O
or O O
compound O O
remains O O
fairly O O
constant O O
because O O
the O O
molecules O O
are O O
bound O O
to O O
one O O
another. O O

A O O
brick O O
and O O
a O O
loaf O O
of O O
bread O O
are O O
about O O
the O O
same O O
size, O O
but O O
a O O
brick O O
is O O
heavier--it O O
is O O
more O O
dense. O O

The O O
molecules O O
are O O
in O O
constant, O O
random O O
motion O O
and O O
frequently O O
collide O O
with O O
each O O
other O O
and O O
with O O
the O O
walls O O
of O O
a O O
container. O O

Another O O
way O O
to O O
obtain O O
the O O
same O O
density B-CONCEPT B-CONCEPT
for O O
a O O
smaller O O
volume O O
is O O
to O O
remove O O
molecules O O
from O O
the O O
container. O O

We O O
know O O
that O O
some O O
objects O O
are O O
heavier O O
than O O
other O O
objects, O O
even O O
though O O
they O O
are O O
the O O
same O O
size. O O

Notice O O
that O O
we O O
have O O
the O O
same O O
amount O O
of O O
material; O O
it O O
is O O
just O O
contained O O
in O O
a O O
smaller O O
volume. O O

Every O O
day O O
we O O
hear O O
the O O
TV O O
meteorologist O O
give O O
value O O
of O O
the O O
barometric O O
pressure O O
of O O
the O O
atmosphere O O
(29. O O

The O O
volume O O
of O O
the O O
tube O O
is O O
2 O O
cubic O O
meters, O O
so O O
the O O
density B-CONCEPT B-CONCEPT
is O O
0.26 O O
kg/cubic O O
meter. O O

Density B-CONCEPT B-CONCEPT
is O O
a O O
scalar O O
quantity; O O
it O O
has O O
a O O
magnitude O O
but O O
no O O
direction O O
associated O O
with O O
it. O O

An O O
interactive O O
atmosphere O O
simulator O O
allows O O
you O O
to O O
study O O
how O O
static O O
air O O
pressure O O
changes O O
with O O
altitude. O O

These O O
rather O O
simple O O
examples O O
help O O
explain O O
a O O
fundamental O O
effect O O
that O O
we O O
see O O
in O O
nature. O O

An O O
interactive O O
simulator O O
allows O O
you O O
to O O
study O O
how O O
air O O
density B-CONCEPT B-CONCEPT
varies O O
with O O
altitude. O O

An O O
important O O
property O O
of O O
any O O
gas O O
is O O
its O O
pressure. O O

Among O O
metals, O O
aluminum O O
is O O
less O O
dense O O
than O O
iron. O O

We O O
have O O
26 O O
molecules O O
of O O
a O O
mythical O O
gas. O O

Actual O O
molecules O O
of O O
a O O
gas O O
are O O
incredibly O O
small. O O

(That's O O
1 O O
followed O O
by O O
23 O O
zero's O O
!! O O

They O O
are O O
equivalent O O
state O O
variables. O O

As O O
the O O
gas O O
molecules O O
collide O O
with O O
the O O
walls O O
of O O
a O O
container, O O
as O O
shown O O
on O O
the O O
left O O
of O O
the O O
figure, O O
the O O
molecules O O
impart O O
momentum B-CONCEPT B-CONCEPT
to O O
the O O
walls, O O
producing O O
a O O
force B-CONCEPT B-CONCEPT
perpendicular O O
to O O
the O O
wall. O O

For O O
diatomic O O
gases O O
like O O
oxygen O O
and O O
nitrogen, O O
in O O
which O O
the O O
molecules O O
are O O
composed O O
of O O
pairs O O
of O O
atoms, O O
energy O O
can O O
also O O
be O O
stored O O
in O O
the O O
vibration O O
and O O
rotation O O
of O O
the O O
atoms O O
about O O
each O O
other. O O

The O O
pressure O O
measured O O
in O O
the O O
direction O O
of O O
the O O
motion O O
is O O
called O O
the O O
total O O
pressure O O
and O O
is O O
equal O O
to O O
the O O
sum O O
of O O
the O O
static O O
and O O
dynamic O O
pressureas O O
described O O
by O O
Bernoulli's O O
equation. O O

There O O
are O O
two O O
ways O O
to O O
look O O
at O O
temperature: B-CONCEPT B-CONCEPT
-1 O O
the O O
small O O
scale O O
action O O
of O O
individual O O
air O O
molecules O O
and O O
-2 O O
the O O
large O O
scale O O
action O O
of O O
the O O
gas O O
as O O
a O O
whole. O O

And O O
while O O
it O O
is O O
hotter O O
in O O
some O O
seasons O O
than O O
others, O O
pressure O O
and O O
temperature B-CONCEPT B-CONCEPT
change O O
day O O
to O O
day, O O
hour O O
to O O
hour, O O
sometimes O O
even O O
minute O O
to O O
minute O O
during O O
severe O O
weather. O O

While O O
the O O
gas O O
as O O
a O O
whole O O
does O O
not O O
appear O O
to O O
move, O O
the O O
individual O O
molecules O O
of O O
the O O
gas, O O
which O O
we O O
cannot O O
see, O O
are O O
in O O
constant O O
random O O
motion. O O

When O O
a O O
gas O O
is O O
moving, O O
it O O
is O O
convenient O O
to O O
use O O
the O O
density B-CONCEPT B-CONCEPT
of O O
a O O
gas, O O
which O O
is O O
the O O
mass B-CONCEPT B-CONCEPT
divided O O
by O O
the O O
volume O O
the O O
gas O O
occupies. O O

The O O
sum O O
of O O
the O O
forces O O
of O O
all O O
the O O
molecules O O
striking O O
the O O
wall O O
divided O O
by O O
the O O
area O O
of O O
the O O
wall O O
is O O
defined O O
to O O
be O O
the O O
pressure. O O

An O O
entire O O
branch O O
of O O
physics, O O
called O O
thermodynamics, O O
is O O
devoted O O
to O O
studying O O
the O O
temperature B-CONCEPT B-CONCEPT
of O O
objects O O
and O O
the O O
transfer O O
of O O
heat O O
between O O
objects O O
of O O
different O O
temperatures. B-CONCEPT O

We O O
can O O
shrink O O
the O O
size O O
of O O
our O O
container O O
down O O
to O O
an O O
infinitely O O
small O O
point, O O
and O O
the O O
pressure O O
has O O
a O O
single O O
value O O
at O O
that O O
point. O O

When O O
working O O
with O O
a O O
static O O
or O O
unmoving O O
gas, O O
it O O
is O O
more O O
convenient O O
to O O
use O O
specific O O
volume, O O
which O O
is O O
the O O
volume O O
divided O O
by O O
the O O
mass. B-CONCEPT B-CONCEPT

The O O
pressure O O
acts O O
perpendicular O O
(normal) O O
to O O
the O O
wall; O O
the O O
tangential O O
(shear) O O
component O O
of O O
the O O
force B-CONCEPT B-CONCEPT
is O O
related O O
to O O
the O O
viscosity O O
of O O
the O O
gas. O O

We O O
usually O O
model O O
air O O
as O O
a O O
uniform O O
(no O O
variation O O
or O O
fluctuation) O O
gas O O
with O O
properties O O
that O O
are O O
averaged O O
from O O
all O O
the O O
individual O O
components. O O

On O O
this O O
slide O O
you O O
will O O
find O O
typical O O
values O O
of O O
the O O
properties O O
of O O
air O O
at O O
sea O O
level O O
static O O
conditions O O
for O O
a O O
standard O O
day. O O

The O O
pressure O O
of O O
a O O
gas O O
is O O
then O O
a O O
measure O O
of O O
the O O
average O O
linear O O
momentum B-CONCEPT B-CONCEPT
of O O
the O O
moving O O
molecules O O
of O O
a O O
gas. O O

We've O O
heard O O
the O O
TV O O
meteorologist O O
give O O
the O O
daily O O
value O O
of O O
the O O
temperature B-CONCEPT B-CONCEPT
of O O
the O O
atmosphere O O
(15 O O
degrees O O
Celsius, O O
for O O
example). O O

If O O
the O O
gas O O
as O O
a O O
whole O O
is O O
moving, O O
the O O
measured O O
pressure O O
is O O
different O O
in O O
the O O
direction O O
of O O
the O O
motion. O O

The O O
ordered O O
motion O O
of O O
the O O
gas O O
produces O O
an O O
ordered O O
component O O
of O O
the O O
momentum B-CONCEPT B-CONCEPT
in O O
the O O
direction O O
of O O
the O O
motion. O O

A O O
gas O O
can O O
exert O O
a O O
tangential O O
(shearing) O O
force B-CONCEPT B-CONCEPT
on O O
a O O
surface, O O
which O O
acts O O
like O O
friction O O
between O O
solid O O
surfaces. O O

We O O
are O O
including O O
some O O
fundamentals O O
of O O
thermodynamics O O
in O O
the O O
Beginner's O O
Guide O O
to O O
help O O
you O O
better O O
understand O O
propulsion. O O

The O O
temperature B-CONCEPT B-CONCEPT
of O O
a O O
gas O O
is O O
a O O
measure O O
of O O
the O O
average O O
translational O O
kinetic O O
energy O O
of O O
the O O
molecules. O O

You O O
can O O
explore O O
the O O
effects O O
of O O
pressure O O
on O O
other O O
gas O O
variables O O
at O O
the O O
animated O O
gas O O
lab. O O

For O O
a O O
given O O
pressure O O
and O O
temperature, B-CONCEPT B-CONCEPT
the O O
volume O O
depends O O
directly O O
on O O
the O O
amount O O
of O O
gas. O O

mu B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
1.73 I-EQUATION I-EQUATION
x I-EQUATION I-EQUATION
10^-5 I-EQUATION I-EQUATION
Newton-second/square I-EQUATION I-EQUATION
meters I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
3.62 I-EQUATION I-EQUATION
x I-EQUATION I-EQUATION
10^-7 I-EQUATION I-EQUATION
pound-second/square I-EQUATION I-EQUATION
feet I-EQUATION I-EQUATION

Any O O
gas O O
has O O
certain O O
properties O O
that O O
we O O
can O O
detect O O
with O O
our O O
senses. O O

It O O
has O O
a O O
magnitude O O
but O O
no O O
direction O O
associated O O
with O O
it. O O

The O O
sea O O
level O O
standard O O
value O O
of O O
air O O
density B-CONCEPT B-CONCEPT
r O O
is O O

p B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
101.3 I-EQUATION I-EQUATION
kilo I-EQUATION I-EQUATION
Newtons/square I-EQUATION I-EQUATION
meter I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
14.7 I-EQUATION I-EQUATION
pounds/square I-EQUATION I-EQUATION
inch I-EQUATION I-EQUATION

v B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
0.814 I-EQUATION I-EQUATION
cubic I-EQUATION I-EQUATION
meters/kilogram I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
422 I-EQUATION I-EQUATION
cubic I-EQUATION I-EQUATION
feet/slug I-EQUATION I-EQUATION

The O O
pressure O O
force B-CONCEPT B-CONCEPT
is O O
a O O
vector O O
quantity. O O

Macro O O
Scale O O
Definition O O
of O O
Pressure O O

Scalar O O
Quantity O O

180 O O
degrees O O
was O O
chosen O O
because O O
it O O
is O O
evenly O O
divisible O O
by O O
2, O O
3, O O
4, O O
5, O O
and O O
6 O O
On O O
the O O
new O O
temperature B-CONCEPT B-CONCEPT
scale, O O
the O O
temperature B-CONCEPT B-CONCEPT
of O O
a O O
healthy O O
person O O
is O O
98.6 O O
degrees O O
F. O O
Because O O
there O O
are O O
100 O O
degrees O O
C O O
and O O
180 O O
degrees O O
F O O
between O O
the O O
same O O
reference O O
conditions: O O

The O O
details O O
of O O
the O O
flow O O
within O O
the O O
boundary O O
layer O O
are O O
very O O
important O O
for O O
many O O
problems O O
in O O
aerodynamics, O O
including O O
wing O O
stall, O O
the O O
skin O O
friction O O
drag O O
on O O
an O O
object, O O
and O O
the O O
heat O O
transfer O O
that O O
occurs O O
in O O
high O O
speed B-CONCEPT B-CONCEPT
flight. O O

If O O
we O O
keep O O
the O O
size O O
of O O
a O O
single O O
degree O O
to O O
be O O
the O O
same O O
as O O
the O O
Celsius O O
scale, O O
we O O
get O O
a O O
temperature B-CONCEPT B-CONCEPT
scale O O
which O O
has O O
been O O
named O O
after O O
Lord O O
Kelvin O O
and O O
designated O O
with O O
a O O
K. O O
Then: O O

The O O
Celsius O O
scale, O O
designated O O
with O O
a O O
C, O O
uses O O
the O O
freezing O O
point O O
of O O
pure O O
water O O
as O O
the O O
zero O O
point O O
and O O
the O O
boiling O O
point O O
as O O
100 O O
degrees O O
with O O
a O O
linear O O
scale O O
in O O
between O O
these O O
extremes. O O

On O O
the O O
slide O O
we O O
have O O
listed O O
the O O
formula O O
to O O
calculate O O
the O O
area O O
of O O
a O O
variety O O
of O O
shapes: O O
The O O
area O O
of O O
a O O
rectangle O O
is O O
equal O O
to O O
the O O
height O O
h O O
times O O
the O O
base O O
b; O O

So O O
Fahrenheit O O
adjusted O O
the O O
scale O O
to O O
make O O
the O O
boiling O O
point O O
of O O
pure O O
water O O
212 O O
and O O
the O O
freezing O O
point O O
of O O
pure O O
water O O
32, O O
which O O
gave O O
180 O O
degrees O O
between O O
the O O
two O O
reference O O
points. O O

Since O O
the O O
scales O O
start O O
at O O
different O O
zero O O
points, O O
we O O
can O O
convert O O
from O O
the O O
temperature B-CONCEPT B-CONCEPT
on O O
the O O
Fahrenheit O O
scale O O
(TF) O O
to O O
the O O
temperature B-CONCEPT B-CONCEPT
on O O
the O O
Celsius O O
scale O O
(TC) O O
by O O
using O O
this O O
equation: O O

A O O
special O O
case O O
of O O
the O O
ellipse O O
is O O
a O O
circle, O O
in O O
which O O
the O O
semi-axis O O
is O O
equal O O
to O O
the O O
radius O O
r. O O
The O O
area O O
of O O
a O O
circle O O
is: O O

Area O O
is O O
measured O O
along O O
the O O
surface O O
of O O
an O O
object O O
and O O
has O O
dimensions O O
of O O
length B-CONCEPT B-CONCEPT
squared; O O
for O O
example, O O
square O O
feet O O
of O O
material, O O
or O O
centimeters O O
squared. O O

The O O
mathematical O O
models O O
used O O
in O O
this O O
simulator O O
show O O
an O O
average O O
variation O O
of O O
properties O O
of O O
the O O
atmosphere O O
at O O
various O O
heights, O O
but O O
not O O
at O O
various O O
locations. O O

To O O
determine O O
the O O
lift O O
and O O
drag O O
that O O
a O O
wing O O
generates, O O
you O O
must O O
be O O
able O O
to O O
calculate O O
the O O
area O O
of O O
any O O
of O O
these O O
shapes. O O

Turning O O
to O O
the O O
large O O
scale, O O
the O O
temperature B-CONCEPT B-CONCEPT
of O O
a O O
gas O O
is O O
something O O
that O O
we O O
can O O
determine O O
qualitatively O O
with O O
our O O
senses. O O

Simply O O
backspace O O
over O O
the O O
current O O
value, O O
enter O O
a O O
new O O
value, O O
then O O
hit O O
Enter O O
to O O
send O O
the O O
value O O
to O O
the O O
program. O O

If O O
you O O
find O O
errors O O
in O O
the O O
program O O
or O O
would O O
like O O
to O O
suggest O O
improvements, O O
please O O
send O O
an O O
e-mail O O
to O O
benson@grc.nasa.gov. O O

The O O
molecules O O
just O O
above O O
the O O
surface O O
are O O
slowed O O
down O O
in O O
their O O
collisions O O
with O O
the O O
molecules O O
sticking O O
to O O
the O O
surface. O O

You O O
can O O
explore O O
the O O
effects O O
of O O
temperature B-CONCEPT B-CONCEPT
on O O
the O O
pressure O O
of O O
a O O
gas O O
at O O
the O O
animated O O
gas O O
lab. O O

But O O
it O O
will O O
help O O
us O O
understand O O
the O O
relations O O
among O O
the O O
values O O
of O O
a O O
given O O
variable O O
at O O
different O O
heights. O O

But O O
to O O
determine O O
the O O
temperature B-CONCEPT B-CONCEPT
quantitatively, O O
to O O
assign O O
a O O
number, O O
we O O
must O O
use O O
some O O
principles O O
from O O
thermodynamics: O O

The O O
value O O
can O O
change O O
from O O
location O O
to O O
location, O O
but O O
there O O
is O O
no O O
direction O O
connected O O
to O O
the O O
temperature. B-CONCEPT B-CONCEPT

Insulating O O
materials O O
reach O O
equilibrium O O
after O O
a O O
very O O
long O O
time, B-CONCEPT B-CONCEPT
while O O
conducting O O
materials O O
reach O O
equilibrium O O
very O O
quickly. O O

The O O
simulator O O
will O O
not O O
predict O O
the O O
temperature B-CONCEPT B-CONCEPT
or O O
pressure O O
at O O
any O O
single O O
location O O
at O O
any O O
time. B-CONCEPT B-CONCEPT

You O O
can O O
also O O
input O O
desired O O
values O O
of O O
altitude O O
and O O
velocity O O
using O O
the O O
white O O
input O O
boxes. O O

The O O
second O O
principle O O
is O O
the O O
definition O O
of O O
thermodynamic O O
equilibrium O O
between O O
two O O
objects. O O

It O O
is O O
named O O
after O O
the O O
scientist O O
Rankine O O
and O O
designated O O
with O O
an O O
R. O O

The O O
area O O
is O O
the O O
two-dimensional O O
amount O O
of O O
space O O
that O O
an O O
object O O
occupies. O O

Click O O
on O O
the O O
yellow O O
bar O O
and O O
slide O O
it O O
to O O
your O O
desired O O
velocity. O O

Temperature B-CONCEPT B-CONCEPT
has O O
a O O
magnitude, O O
but O O
no O O
direction O O
associated O O
with O O
it. O O

Aerodynamic O O
forces O O
are O O
generated O O
between O O
the O O
fluid O O
and O O
the O O
object. O O

The O O
simulator O O
is O O
divided O O
into O O
three O O
main O O
sections: O O

A B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
0.5 I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
b I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
h I-EQUATION I-EQUATION

The O O
word O O
eventually O O
is O O
important. O O

K B-EQUATION B-EQUATION
= I-EQUATION I-EQUATION
C I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
273.16 I-EQUATION I-EQUATION

A O O
better O O
choice O O
for O O
an O O
air-breathing O O
propulsion O O
system O O
would O O
be O O
a O O
ramjet O O
for O O
Mach O O
numbers O O
less O O
than O O
6, O O
and O O
a O O
scramjet O O
for O O
Mach O O
numbers O O
greater O O
than O O
6 O O
Ramjets O O
and O O
scramjets O O
rely O O
on O O
the O O
forward O O
speed B-CONCEPT B-CONCEPT
of O I-CONCEPT
the O O
vehicle O O
to O O
compress O O
the O O
air O O
in O O
the O O
inlet O O
instead O O
of O O
using O O
the O O
mechanical O O
compressor O O
of O O
a O O
gas O O
turbine. O O

If O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
the O O
object O O
is O O
much O O
less O O
than O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound I-CONCEPT I-CONCEPT
of I-CONCEPT I-CONCEPT
the O O
gas, O O
the O O
density B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
the O O
gas O O
remains O O
constant O O
and O O
the O O
flow O O
of I-CONCEPT O
gas O O
can O O
be O O
described O O
by O O
conserving O O
momentum B-CONCEPT B-CONCEPT
and O O
energy. O O

Using O O
the O O
turbine O O
engine O O
station O O
numbering O O
system, O O
we O O
begin O O
with O O
free O O
stream O O
conditions O O
at O O
station O O
0 O O
In O O
cruising O O
flight, O O
the O O
inlet O O
slows O O
the O O
air O O
stream O O
to O O
compress O O
it O O
to O O
station O O
2 O O
conditions. O O

As O O
speed B-CONCEPT B-CONCEPT
increases, O O
the O O
losses O O
through O O
this O O
shock O O
eventually O O
decrease O O
the O O
level O O
of O O
pressure O O
that O O
can O O
be O O
achieved O O
in O O
the O O
burner, O O
and O O
this O O
sets O O
a O O
limit O O
on O O
the O O
use O O
of O O
ramjets. O O

Unfortunately, O O
the O O
physical O O
and O O
mathematical O O
details O O
of O O
boundary O O
layer O O
theory O O
are O O
beyond O O
the O O
scope O O
of O O
this O O
beginner's O O
guide O O
and O O
are O O
usually O O
studied O O
in O O
late O O
undergraduate O O
or O O
graduate O O
school O O
in O O
college. O O

The O O
combustion O O
process O O
in O O
the O O
burner O O
occurs O O
at O O
constant O O
pressure O O
from O O
station O O
3 O O
to O O
station O O
5 O O
The O O
temperature B-CONCEPT B-CONCEPT
increase O O
depends O O
on O O
the O O
type O O
of O O
fuel O O
used O O
and O O
the O O
fuel-air O O
ratio. O O

The O O
physical O O
interpretation O O
of O O
the O O
Prandtl-Meyer O O
function O O
is O O
that O O
it O O
is O O
the O O
angle O O
through O O
which O O
you O O
must O O
expand O O
a O O
sonic O O
(M=1) B-EQUATION O
flow O O
to O O
obtain O O
a O O
given O O
Mach O O
number. O O

To O O
make O O
things O O
more O O
confusing, O O
the O O
boundary O O
layer O O
may O O
lift O O
off O O
or O O
separate O O
from O O
the O O
body O O
and O O
create O O
an O O
effective O O
shape O O
much O O
different O O
from O O
the O O
physical O O
shape. O O

In O O
the O O
mid O O
1600's, O O
Robert O O
Boyle O O
studied O O
the O O
relationship O O
between O O
the O O
pressure O O
p O O
and O O
the O O
volume O O
V O O
of O O
a O O
confined O O
gas O O
held O O
at O O
a O O
constant O O
temperature. B-CONCEPT B-CONCEPT

Gases O O
have O O
various O O
properties O O
that O O
we O O
can O O
observe O O
with O O
our O O
senses, O O
including O O
the O O
gas O O
pressure O O
p, O O
temperature B-CONCEPT B-CONCEPT
T, O O
mass, B-CONCEPT B-CONCEPT
and O O
volume O O
V O O
that O O
contains O O
the O O
gas. O O

Careful, O O
scientific O O
observation O O
has O O
determined O O
that O O
these O O
variables O O
are O O
related O O
to O O
one O O
another, O O
and O O
the O O
values O O
of O O
these O O
properties O O
determine O O
the O O
state O O
of O O
the O O
gas. O O

When O O
an O O
object O O
moves O O
faster O O
than O O
the O O
speed B-CONCEPT B-CONCEPT
of I-CONCEPT I-CONCEPT
sound, I-CONCEPT I-CONCEPT
and O O
there O O
is O O
an O O
abrupt O O
decrease O O
in O O
the O O
flow O O
area, O O
shock O O
waves O O
are O O
generated. O O

Because O O
of O O
the O O
heat O O
generated O O
at O O
stagnation O O
points O O
in O O
a O O
hypersonic O O
flow, O O
the O O
gas O O
turbine O O
engine O O
is O O
not O O
suited O O
for O O
this O O
regime. O O

To O O
move O O
a O O
hypersonic O O
cruising O O
aircraft O O
through O O
the O O
air, O O
we O O
have O O
to O O
use O O
some O O
kind O O
of O O
propulsion O O
system O O
to O O
generate O O
thrust. O O

Tt4 B-EQUATION B-EQUATION
/ I-EQUATION I-EQUATION
Tt3 I-EQUATION I-EQUATION
= I-EQUATION I-EQUATION
(1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
f I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
nb I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Q I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
(cp I-EQUATION I-EQUATION
* I-EQUATION I-EQUATION
Tt3) I-EQUATION I-EQUATION
) I-EQUATION I-EQUATION
/ I-EQUATION I-EQUATION
( I-EQUATION I-EQUATION
1 I-EQUATION I-EQUATION
+ I-EQUATION I-EQUATION
f) I-EQUATION I-EQUATION

The O O
initial O O
state O O
of O O
the O O
gas O O
has O O
a O O
volume O O
equal O O
to O O
4 O O
cubic O O
meters O O
and O O
the O O
pressure O O
is O O
1 O O
kilopascal. O O

HISTORICAL O O
NOTE: O O
The O O
theory O O
which O O
describes O O
boundary O O
layer O O
effects O O
was O O
first O O
presented O O
by O O
Ludwig O O
Prandtl O O
in O O
the O O
early O O
1900's. O O

Boundary O O
layers O O
may O O
be O O
either O O
laminar O O
(layered), O O
or O O
turbulent O O
(disordered) O O
depending O O
on O O
the O O
value O O
of O O
the O O
Reynolds O O
number. O O

For O O
scramjets, O O
there O O
may O O
be O O
additional O O
entropy O O
losses O O
associated O O
with O O
the O O
mixing O O
of O O
the O O
fuel O O
and O O
the O O
air. O O

Ideally, O O
the O O
nozzle O O
brings O O
the O O
flow O O
isentropically O O
back O O
to O O
free O O
stream O O
pressure O O
from O O
station O O
5 O O
to O O
station O O
8 O O

The O O
area O O
under O O
the O O
T-s O O
diagram O O
is O O
proportional O O
to O O
the O O
useful O O
work O O
and O O
thrust O O
generated O O
by O O
the O O
engine. O O

Most O O
modern O O
passenger O O
and O O
military O O
aircraft O O
are O O
powered O O
by O O
gas O O
turbine O O
engines, O O
which O O
are O O
also O O
called O O
jet O O
engines. O O

The O O
pressure O O
in O O
the O O
burner O O
remains O O
nearly O O
constant O O
during O O
burning, O O
decreasing O O
by O O
only O O
1 O O
to O O
2 O O
per O O
cent. O O

Through O O
an O O
expansion O O
fan, O O
the O O
Mach O O
number O O
increases, O O
the O O
static O O
pressure O O
decreases O O
and O O
the O O
total O O
pressure O O
remains O O
constant. O O

The O O
product O O
of O O
pressure O O
and O O
volume O O
remains O O
a O O
constant O O
(4 B-EQUATION O
x I-EQUATION O
1 I-EQUATION O
= I-EQUATION O
3 I-EQUATION O
x I-EQUATION O
1.33333 I-EQUATION O
). I-EQUATION O

This O O
function O O
is O O
derived O O
from O O
conservation O O
of O O
