,a0,alt,mach,t49,ts0_outputs,u0
33,1012.2334080831521,26030.75015816465,2.0890079919097158,-63.05587733936856,-33.669470563066156,2114.5636791637135
34,979.7501214630965,33587.66475667041,1.9484920184072179,-106.56593944955586,-60.572086533746656,1909.0352917043458
35,855.3796823059223,60242.91494553692,1.3402583892411917,-211.3168214205278,-155.46477720611142,1146.4297951969777
36,1068.1048618814523,12456.284681776031,1.245868758355094,19.20528688304644,14.655626532877335,1330.7184780652842
37,785.0317452277592,73720.2169202891,2.5656198638009666,-471.2741078676275,-203.44397223622917,2014.0930392706787
38,635.4983262787845,98527.97407288697,3.9984764426044093,-1224.6791838217416,-291.75958769947755,2541.0250869402503
39,642.6763487557753,97456.46999243504,0.7263092076526388,-318.3246776482473,-287.94503317306874,466.7817496418981
40,643.336466292312,97357.32623515632,1.4454203757530042,-407.7618610278615,-287.59208139715645,929.8916368438436
41,1083.910338655212,8483.8959401474,2.6021803231536853,67.79664759084028,28.797330453075258,2820.53015531144
42,954.3306167401227,39329.364675966215,1.6162807471455607,-123.33937708600726,-81.01253824643973,1542.466202248609
43,1088.0770016066563,7426.970217687079,1.8295008910725814,54.35611936994142,32.559986025034,1990.6378439949601
44,810.9871369081238,68882.23301847448,2.1200590605763194,-353.6201835898459,-186.22074954576914,1719.340627612916
45,853.1292714416778,60691.94755549677,2.342015983685619,-329.36303086746886,-157.0633332975685,1998.0423898664765
46,912.1566170328306,48522.60517020494,2.596646287610916,-267.12114070768655,-113.74047440592958,2368.548093338032
47,812.7630065147115,68545.46636303539,0.43786145197330406,-192.11643656510938,-185.021860252406,355.87759014271955
48,1047.966088020131,17433.220694780062,0.1473788773931135,-3.0755684822471006,-3.0622656734170164,154.4480655984597
49,629.2295521920227,99453.90484546433,4.018197180210385,-1247.8450227077599,-295.05590124985304,2528.3684123230287
50,864.2426008812247,58462.961553802896,1.811995459227108,-247.05545112515358,-149.1281431315383,1566.0036684674049
51,931.6588651555081,44323.07271686983,0.6690805735081032,-107.63519172976227,-98.79013887205659,623.354847812156
52,860.8890967396449,59138.60864109952,3.1321929950659153,-448.8612521817579,-151.53344676231427,2696.470798336539
53,866.9316846213935,57919.28084158391,1.0651606538970244,-180.59262858269966,-147.19263979603872,923.4215200753725
54,627.2161662815465,99749.34502783755,0.9733896663006383,-352.219327765055,-296.10766829910165,610.5257347951602
55,1011.8231717423753,26127.724219612137,0.3314595942711617,-34.76210633312116,-34.0146982218192,335.37849797988764
56,726.4910966265479,84054.27864629864,1.1495943289559718,-303.7301001403663,-240.23323198082312,835.1700447188844
57,907.1948889415038,49576.86675549566,3.2253637095459906,-361.9502447079513,-117.49364564956454,2926.0334722775315
58,1001.6504566763073,28519.836898104757,2.76573485396297,-107.59642152212419,-42.53061935725293,2770.299579517589
59,998.4184002632559,29274.79471604604,0.7286090464590622,-50.019284035125864,-45.21826918912389,727.4566785829932
60,742.4719304928544,81312.64697417461,2.7154614346466497,-570.3622293579741,-230.4730232280616,2016.153893560994
61,627.9421403693655,99642.92620976882,3.00774259224055,-830.7918832889301,-295.728817306777,1888.6883210516344
62,740.3948162405588,81672.36426904032,0.400135327667621,-239.174751412388,-231.75361679778354,296.25812239982406
63,690.2567622632769,90049.5888575383,3.6722826738192555,-967.0829848313006,-261.5765363328363,2534.8179485460087
64,1047.3032774924247,17595.412186464077,2.029591348752339,-6.638200837814856,-3.6396673838121103,2125.5976715185952
65,990.4660261687909,31121.957439980662,2.388157202204813,-110.8736510784948,-51.794168486331145,2365.3885739341786
66,731.5977948102117,83184.67170227093,2.779085228539401,-603.4348333693716,-237.1374312600845,2033.1726247890588
67,756.8001613245298,78803.8135137312,1.2283479443278347,-288.39567562148335,-221.54157610888308,929.6139224299598
68,731.6070127851763,83183.09648867887,3.4632944162623924,-805.9830018032576,-237.1318234996968,2533.77048227731
69,1054.8083294153212,15752.908869964676,2.5632614855452127,6.756237887519212,2.9196444229257565,2703.7495654225804
70,696.7202887447454,89002.61071626627,1.842928412828596,-433.00039608435543,-257.8492941499079,1284.0056159218348
71,959.6284565543118,38145.15044289678,1.8529052069552108,-129.5293324190033,-76.79673557671254,1778.1005638918766
72,1093.7870365992687,5971.962620935267,2.693157177536355,92.48590736431765,37.73981306947045,2945.7404083135407
73,980.7611241438616,33356.18103729242,0.057880396133579835,-59.788037331781325,-59.74800449276101,56.76684237786178
74,864.9905114872272,58311.918053368536,0.6568698247503321,-161.41312744123076,-148.59042826999197,568.1861656913151
75,1099.8947957873895,4407.178785587284,1.1550547773352893,54.866982496514,43.31044352330927,1270.4387384404467
76,1002.2051559553331,28390.022509103208,1.3936813198173568,-58.410802595009656,-42.068480132407416,1396.7546044795886
77,987.3637151698615,31838.55123401734,1.3324333931472603,-73.64192006404733,-54.34524239310173,1315.5963852742636
78,832.6484439990681,64724.18978727861,3.044021135010963,-489.0923846871813,-171.41811564271183,2534.5994615671557
79,691.1816854356285,89900.36577540374,0.5104245468773716,-274.6474966864355,-261.0453021604373,352.79609859841867
80,653.8049981542711,95771.44037011727,0.8028740223112043,-318.2952258527005,-281.94632771761746,524.9230486752891
81,821.700856088136,66839.35580375763,2.8498135384384433,-469.61126886163225,-178.94810666137715,2341.694224226429
82,1102.7850899872321,3663.6594891513387,1.1000955208488756,57.08098792976354,45.95737221862123,1213.1689379538784
83,1028.8488534494918,22070.056052895015,2.535075107920146,-44.72236288718325,-19.56939954830625,2608.209118191989
84,982.3915201713397,32982.37528115161,1.1421933325756657,-73.65955196890216,-58.41725600089973,1122.081044318577
85,948.8342326897852,40551.03010820965,2.52675659950561,-194.35996145889348,-85.36166718522634,2397.473159285756
86,1088.7916968774327,7245.271463407033,0.15371310724728238,33.363753939116606,33.20683359027096,167.3615548720714
87,1079.8718556161607,9504.437306018353,0.6627742291844894,27.3749774814888,25.16420319057466,715.7112367240251
88,810.0124004872237,69066.76382991878,2.5002781676005883,-420.5267644853003,-186.87767923451085,2025.2563204239493
89,1065.4019842452192,13129.756198212606,0.17801888224847345,12.335761340067473,12.258067934363126,189.66167038063963
90,964.378446070173,37077.821998170424,0.36300414457862507,-74.92083980197192,-72.99704631348669,350.0733728657669
91,781.3968878191771,74385.17887559449,3.299066213746217,-653.8144639439261,-205.81123679711635,2577.88007213069
92,845.3191291466143,62241.156910113474,1.4962142316533322,-235.37002722069784,-162.57851860000395,1264.7785113179655
93,855.6733456156483,60184.23199183175,1.608660758771589,-235.6097638420333,-155.25586589092103,1376.488133418693
94,891.1899183246727,52938.391504080006,0.9407243779787381,-152.37423830803866,-129.4606737545248,838.3640815769002
95,762.0449626009425,77873.47428096428,1.5260525344746354,-319.87375824113974,-218.2295684402328,1162.9206465607972
96,862.3211645989575,58850.40419477573,2.4378430360795313,-329.40294889038483,-150.50743893340157,2102.20364598156
97,667.1638138495464,93710.52893445845,1.7669905544959759,-446.08968331356226,-274.60948300667206,1178.87215737366
98,754.2262357145203,79258.03413739156,3.7907692846891585,-864.5133770900295,-223.15860152911392,2859.0976480533286
99,893.1259548661874,52534.94672851622,2.6519256772965387,-308.096115366349,-128.0244103535177,2368.503652769632
100,666.7087722088797,93781.41555861737,2.641868288963142,-658.5397249666044,-274.8618393886778,1761.3567632721902
101,1034.554817714955,20695.026433912833,2.6042617304503257,-34.57903243971093,-14.674294104729682,2694.2515198280703
102,699.4490799100578,88557.66481272009,3.6448772156377154,-937.1688122309101,-256.2652867332835,2549.4060148629333
103,1070.876177245786,11763.988890803479,1.0760768358673753,21.085036967195006,17.12019954873962,1152.3450484163961
104,897.4581697419744,51628.99819600899,3.1369849032794774,-370.4209552692771,-124.799233577792,2815.3127298054046
105,933.8311171911201,43849.81038315677,0.5105863959098855,-102.16836684853688,-97.10532496403809,476.801464515116
106,913.3385143640415,48270.629135142284,1.017558623825045,-136.21163591444704,-112.84343972110653,929.3754817626851
107,660.2185577550766,94787.20018538093,1.6958954062600464,-438.6059296748528,-278.4424326599561,1119.6616192244676
108,642.9744946289859,97411.70374938103,4.146637066095962,-1277.4574856465565,-287.78566534779645,2666.1818719828716
109,926.0451980917194,45541.00176784431,1.6297630287531688,-157.90910991728862,-103.12596629352575,1509.2342268042887
110,921.1098244119848,46605.68935957604,1.4065405733093355,-149.21994490627267,-106.91625412009068,1295.5783405092945
111,899.0755217205377,51289.65533489036,0.09906343857943543,-123.83374699074481,-123.59117299220966,89.06551272423636
112,773.7834086726896,75767.98952232632,3.1694531888624,-634.11700581503,-210.73404269948168,2452.4702921064736
113,1076.2037884309107,10428.071669257311,0.4624021415188914,22.81155425870605,21.87606485744397,497.63893648119705
114,770.3480350886557,76387.51196762903,3.0052498664607725,-597.573378058312,-212.93954260475937,2315.088329578501
115,991.876270445453,30795.46599936308,2.503851260207918,-114.1168293149793,-50.63185895773256,2483.5106497251772
116,928.9694622561093,44907.478229930064,0.19914817125374704,-101.67072815745883,-100.87062249855103,185.00256955888094
117,626.2210237616471,99895.02057770368,2.14106039357729,-568.5815229145327,-296.62627325662504,1340.7770316014855
118,1014.6096153825719,25468.275128974936,2.6773948380775376,-77.06776235470693,-31.667059459150764,2716.510546889134
119,1012.0021750309,26085.415211172534,1.761062150328259,-54.86888148337802,-33.86407815177422,1782.198726496792
120,1087.956027103804,7457.714059428688,1.0209553889484406,39.215500985920166,32.450537948433876,1110.7545688105645
121,1016.2757766270754,25073.089401679626,0.5683107103896818,-32.21486826587664,-30.26019826997947,577.5604085667588
122,904.0589151911736,50240.228673697406,1.2372656552102699,-156.55071689648463,-119.85521407836276,1118.5610460526932
123,978.2787168024051,33924.1375999659,0.9222412640698426,-72.27735256179533,-61.7699298558786,902.2090003964737
124,1056.0410667004064,15449.011747976205,1.4369679463020242,5.654046649965838,4.001518177204716,1517.4971628270819
125,863.3827794881432,58636.44443607764,0.013446978098739239,-149.75115763399464,-149.74574219243638,11.609889326605671
126,1084.3029949275065,8384.466874809594,1.615800538065876,44.37300599198903,29.15129792567785,1752.0173626303058
127,638.6792408593428,98054.62583097735,3.861286482300046,-1155.0494557658026,-290.07446795827934,2466.1235192558356
128,720.1193580490308,85130.76457013686,1.7313915863495413,-390.3933861456848,-244.0655218696872,1246.8085976935247
129,852.1579716286554,60885.389057283115,0.4667877000131948,-164.6265249281505,-157.75198504392787,397.7768596244494
130,805.1744037404467,69979.37785069802,3.0001878952960666,-532.3973084274359,-190.12658514848493,2415.674499704316
131,929.7008662576297,44748.71186373026,1.3064161910383354,-134.5441310349998,-100.30541423487972,1214.5762645013335
132,696.3966975047288,89055.25887057763,3.0151559975142583,-727.2076395417989,-258.0367215792563,2099.7446791305056
133,802.4789844295852,70485.45597212377,0.9731376396106267,-228.27930843141826,-191.92822326076063,780.9225047449395
134,838.2325631449313,63634.50972347819,1.2020887603311732,-215.95816622304122,-167.53885461558235,1007.6299427001123
135,959.3197870124076,38214.32650656592,1.8839259575730325,-131.73085297300779,-77.04300236337468,1807.2874483661076
136,931.501647056727,44357.28260217614,0.4011678794493037,-102.09561743273963,-98.91192606374705,373.68854045328095
137,820.1515443962362,67136.43464235596,2.6965827507363556,-441.79011469542417,-180.00570732678722,2211.606507608673
138,722.6708492785787,84700.83623134167,4.090159752724684,-1054.028235757202,-242.5349769835763,2955.839222186609
139,1055.5934848612865,15559.391654729938,2.769715938666719,9.145062773544879,3.608565709161425,2923.694099773051
140,991.0086476575694,30996.387894794785,2.9472192739774226,-140.54843590868464,-51.34714090546943,2920.7197870546893
141,665.1899275124744,94017.67184371466,0.38262286856357886,-283.7755073316811,-275.7029117636242,254.51687820442203
142,898.4758784517526,51415.540074953635,1.3132026897729845,-166.8205174146746,-124.03932266683492,1179.8809402789866
143,824.2227058321196,66354.594799832,0.27032633893004504,-179.81250936619,-177.22235748740192,222.80910653061235
144,869.9286893210361,57311.35425376387,2.375444120790033,-308.6998040970996,-145.02842114339938,2066.4669905542346
145,822.9396606353189,66601.41299554921,2.212505380114086,-352.46835256140747,-178.10103026415518,1820.7584266649033
146,755.96364593706,78951.60311126773,1.9255928018889745,-386.74901655074206,-222.0677070761131,1455.678155106148
147,1070.4819219244118,11862.586338090652,1.920970311384917,29.145282529005048,16.76919263639728,2056.363990891062
148,1097.0063669835588,5148.26885328199,0.47674893836896043,42.52103440404495,40.672162882316115,522.9966208434018
149,725.1659033214564,84278.94707743429,4.11439248825428,-1057.0854239537298,-241.03305159566605,2983.61714536393
150,894.7295175608737,52200.12228224683,1.9602447579860462,-224.30467146229017,-126.83243532479872,1753.8888466140868
151,1034.2093457723768,20778.494927071868,1.2857089204826737,-19.921142659598736,-14.97144194037584,1329.6921815060948
152,691.2932065515906,89882.3599445513,2.566433811903201,-604.7760447679689,-260.9812014026026,1774.1582592329858
153,991.9399283631709,30780.717335845755,1.7516972304106624,-81.61932837820387,-50.57935371561088,1737.5784252475173
154,1035.9780975909548,20350.85782650534,2.8885556150210006,-35.89217201997709,-13.449053862359008,2992.4803508351265
155,1073.2112261439627,11179.283265996253,0.7303610952754042,21.250299385689445,19.201751573053343,783.8317265883641
156,1004.5562695570552,27839.00149062948,2.5101912514077838,-90.64997399590223,-40.106845306640935,2521.6283593889593
157,642.1566727925402,97534.44907591771,2.3161107961349017,-597.4491690295977,-288.22263871026706,1487.30600266487
158,675.8803912410165,92343.31931725297,1.265897217956188,-356.19436884946623,-269.74221676942057,855.5951069431427
159,1019.7433656119983,24248.555952766437,0.8612400640177772,-31.378417061003187,-27.324859191848518,878.2438414813811
160,819.7928718823811,67205.12978536647,2.9756045617035154,-499.44544746083466,-180.25026203590463,2439.3794092252388
161,841.689492981688,62956.27736838781,3.551532734124436,-581.6797329622792,-165.1243474314606,2989.2877862930645
162,1078.400648537633,9875.270746660803,2.272041408166592,48.46144005464488,23.844036141887543,2450.17092807121
163,723.8955585095824,84493.9316182003,3.7318749009707988,-915.2983441477502,-241.79839656079304,2701.487665726149
164,800.5143538498143,70853.2557172865,0.6594039982610422,-210.0420580893082,-193.23759035353996,527.8623655939223
165,756.5598553576425,78846.28579780595,1.234084410622156,-289.21881600484454,-221.69277744018916,933.6587231994199
166,816.8248995002904,67772.42082630195,3.055171497091759,-522.5337712908921,-182.26981814163494,2495.5401510681277
167,991.0486386477036,30987.130747665327,2.385467587784385,-109.71440439261916,-51.31418546168855,2364.114405411936
168,724.1020262226482,84459.01607591033,3.4463277332316804,-815.7551988848146,-241.67409723024076,2495.492894660366
169,689.7889627079664,90124.98551408602,0.6851186256208885,-286.42629920887765,-261.8449484301462,472.5872660989403
170,938.6309000656132,42800.18719739449,2.844652057908323,-244.47736265208698,-93.36866642272437,2670.078321487988
171,860.2353374824557,59270.01879639588,1.330280753910836,-205.79898059412344,-152.00126691516934,1144.3545132869035
172,637.7621002659221,98191.3469437847,0.28091803911420216,-295.14711924883017,-290.5611951198735,179.158878628058
173,1109.6408686608931,1892.2280792620593,0.901810179654245,60.76447489722766,52.26366803782707,1000.6854311187726
174,1041.794151598925,18939.53885637717,1.67917773287187,-13.175711835289915,-8.424758328702723,1749.3575416010563
175,940.6913335056016,42347.95794801489,0.14055127208932794,-92.12126280031154,-91.758730294933,132.21536356761854
176,921.3291925116644,46558.48681598629,0.924426016450481,-124.99283752368703,-106.74821306491117,851.7006752730962
177,933.8155180953408,43853.212842475456,1.022853570658911,-117.4388619627367,-97.1174377192126,955.1565370205203
178,723.9386296796915,84486.64871890518,2.6821689215251294,-589.6361550797743,-241.77246943930243,1941.7256936183583
179,1070.8926442200054,11759.869953280622,2.5184699771903887,38.87109127999782,17.134862966320988,2697.010973262112
180,1047.7037206478246,17497.43495584297,2.7423241461116246,-8.24055949343112,-3.2908684428009707,2873.143211103518
181,761.0161539211483,78056.47414088096,2.6348726814549237,-522.7997490020603,-218.88104794153622,2005.1806741127289
182,949.339751298769,40438.96459846261,0.11577497363212193,-85.19047937213034,-84.96271397052689,109.90978467454016
183,709.2796960792753,86940.30393973297,0.933484611566899,-294.1656013367614,-250.50748202544935,662.1016815868504
184,962.9350979200216,37402.7014772859,1.0275575795002654,-89.81300114289638,-74.15361725913777,989.4712584345483
185,750.483395221049,79915.77197619187,1.6209964284259346,-344.00631302243073,-225.50014823524305,1216.5309032462897
186,1095.3251749930523,5578.718495735713,0.19844165811635772,39.44801981159776,39.13976215518086,217.35814390221097
187,1021.3857651601456,23857.04122413417,0.2791630047202037,-26.33523864972774,-25.931066757917634,285.13311918055064
188,818.2067983183649,67508.54401413165,2.5323706905834644,-413.90123020168033,-181.33041669030865,2072.002914897563
189,1092.4158573632924,6322.055679354655,0.3605702748558562,37.44239203227681,36.49348178149743,393.89268594637815
190,1071.2554167127773,11669.112428858896,1.0383468242880767,21.22246894235546,17.45795975326233,1112.3346599451127
191,715.355935623605,85929.33573768967,3.1195035298372082,-727.4565585975918,-246.90843522617524,2231.5553662678344
192,941.549632443512,42159.28371059885,1.9831505880975726,-162.73405140939343,-91.08705000973191,1867.234707303404
193,924.4630212702297,45882.9377806231,1.953054820163736,-183.94512624644975,-104.34325849901822,1805.5269597549525
194,1004.1024181205555,27945.46938589667,1.581663101753154,-60.742232991367224,-40.48587101379215,1588.1517451224001
195,956.8634611742857,38764.02155202657,2.4415230837238604,-173.18416994446517,-78.99991672521458,2336.204228428928
196,804.6740239785867,70073.454866052,2.1940712303772023,-373.83587155474976,-190.4614993231451,1765.5121258432719
197,954.4814560300921,39295.738579122,2.9453855287316557,-221.246675695206,-80.89282934167431,2811.3158680337533
198,656.8636228449351,95303.25493511096,3.6198397070970953,-1014.7937004291315,-280.279587568995,2377.7410241217467
199,755.9720352467585,78950.12175898773,2.0847972257876513,-415.09595395126547,-222.0624334619963,1576.0484018554866
200,863.0085760357639,58711.89210907301,3.260039986719587,-468.88062936594605,-150.0143359082999,2813.4424667585213
201,691.75119615826,89808.38399426901,0.8975059189855679,-302.72037207706785,-260.7178470195977,620.850793017385
202,721.0139364349243,84980.20049543111,3.6847137206776974,-904.8151665209652,-243.52951376373477,2656.7299443816028
203,958.439429244777,38411.501613879875,0.3682232345159203,-79.85320753510494,-77.74494574541234,352.91966672410433
204,666.3083234866089,93843.75766018016,2.32455440114489,-572.3697402704904,-275.08377727024134,1548.8699458802698
205,1054.2380222955558,15893.382150503865,1.2478152785936079,3.173031179720791,2.419559544206244,1315.4943114947032
206,991.0829729146263,30979.182725422837,1.4611479700792036,-73.18448766478954,-51.285890502505296,1448.1188740542686
207,963.2935938848665,37322.05397414892,2.951972299632358,-202.6031445449625,-73.86651214797016,2843.616005561428
208,697.5179380752344,88872.72906609571,4.189642951040817,-1160.974983445081,-257.3869154753007,2922.351112481431
209,903.738832357283,50307.80756014296,1.5117531792583254,-174.98912500884882,-120.09579491410892,1366.2300530353293
210,936.8697419881214,43185.94468364315,1.4923853531871336,-136.94408918639985,-94.74196307376963,1398.1706807872813
211,1105.479201819286,2968.8504241412115,1.3918757200628387,67.19610064016435,48.43089249005729,1538.6896600467107
212,739.9514890705653,81749.00973688245,3.071876628729943,-669.9266073308104,-232.02647466330149,2273.0396856697894
213,1051.413542583667,16587.964549373235,0.2975443414101019,-0.05409496488976421,-0.05315379576871493,312.84215007771934
214,765.9891402202716,77169.61098595004,2.9917204287907793,-601.8863191110443,-215.72381510998213,2291.625359028871
215,733.9405686824597,82783.68832417257,1.258772194102004,-310.40675796679176,-235.70993043405434,923.8639799808924
216,1093.0243328986908,6166.752318629365,1.2325657410801414,48.30266393325196,37.04636174567946,1347.224346897902
217,929.9593731041068,44692.56772004951,3.222560795669963,-308.0227093980175,-100.10554108337627,2996.8506173311102
218,687.143806765193,90550.35156297113,1.1119189991191094,-328.48082376200733,-263.3592515641772,764.0482538692481
219,859.555204919461,59406.624216559736,0.910427220795552,-177.76629423835536,-152.48758221095264,782.5624563351761
220,964.6122393072827,37025.15229368548,0.23193923181353054,-73.59291178484162,-72.8095421655203,223.73142178286065
221,1040.5092433044474,19252.01361889196,0.7229082171933203,-10.533986257472506,-9.537168483255371,752.1926820503888
222,963.4566261051724,37285.36820175644,1.5643743780183346,-109.82620591035987,-73.73591079825292,1507.2068602109223
223,994.98705349592,30073.633346549123,1.0228516284942295,-58.11890045509455,-48.06213471371487,1017.7241279989769
224,902.4330967716251,50583.23876090273,0.5135786288172614,-127.46342138736661,-121.07632998881371,463.47035243928616
225,1115.4332891222118,386.9963108868557,1.577049340590009,86.28459696800859,57.62229313324279,1759.093333082329
226,864.5515754695658,58400.57875434352,0.2909415856511181,-151.42695081027975,-148.90606036546293,251.53400624428778
227,737.3135982295745,82204.11730852786,3.989671127716532,-977.4596569664044,-233.64665761835914,2941.6387749293203
228,944.2693632589453,41560.286589784155,2.7046550872833395,-219.09806096789976,-88.95462025963158,2553.922937104106
229,1064.8815796021786,13259.228654148314,1.7152721079097504,18.738960435904193,11.797145991232007,1826.5616717184935
230,747.0142925746779,80522.4833234772,2.8103630096355463,-587.2782264919433,-227.6600406315788,2099.3813355209404
231,949.1281727885817,40485.875483377786,1.4144152437996815,-119.19131640154247,-85.12971672082492,1342.461355911908
232,805.1100024043608,69991.48930435018,3.3183760705229792,-608.9849908597289,-190.16970192348663,2671.657766117329
233,1012.2334080831521,26030.75015816465,2.0890079919097158,-63.05587733936856,-33.669470563066156,2114.5636791637135
234,979.7501214630965,33587.66475667041,1.9484920184072179,-106.56593944955586,-60.572086533746656,1909.0352917043458
235,855.3796823059223,60242.91494553692,1.3402583892411917,-211.3168214205278,-155.46477720611142,1146.4297951969777
236,1068.1048618814523,12456.284681776031,1.245868758355094,19.20528688304644,14.655626532877335,1330.7184780652842
237,785.0317452277592,73720.2169202891,2.5656198638009666,-471.2741078676275,-203.44397223622917,2014.0930392706787
238,635.4983262787845,98527.97407288697,3.9984764426044093,-1224.6791838217416,-291.75958769947755,2541.0250869402503
239,642.6763487557753,97456.46999243504,0.7263092076526388,-318.3246776482473,-287.94503317306874,466.7817496418981
240,643.336466292312,97357.32623515632,1.4454203757530042,-407.7618610278615,-287.59208139715645,929.8916368438436
241,1083.910338655212,8483.8959401474,2.6021803231536853,67.79664759084028,28.797330453075258,2820.53015531144
242,954.3306167401227,39329.364675966215,1.6162807471455607,-123.33937708600726,-81.01253824643973,1542.466202248609
243,1088.0770016066563,7426.970217687079,1.8295008910725814,54.35611936994142,32.559986025034,1990.6378439949601
244,810.9871369081238,68882.23301847448,2.1200590605763194,-353.6201835898459,-186.22074954576914,1719.340627612916
245,853.1292714416778,60691.94755549677,2.342015983685619,-329.36303086746886,-157.0633332975685,1998.0423898664765
246,912.1566170328306,48522.60517020494,2.596646287610916,-267.12114070768655,-113.74047440592958,2368.548093338032
247,812.7630065147115,68545.46636303539,0.43786145197330406,-192.11643656510938,-185.021860252406,355.87759014271955
248,1047.966088020131,17433.220694780062,0.1473788773931135,-3.0755684822471006,-3.0622656734170164,154.4480655984597
249,629.2295521920227,99453.90484546433,4.018197180210385,-1247.8450227077599,-295.05590124985304,2528.3684123230287
250,864.2426008812247,58462.961553802896,1.811995459227108,-247.05545112515358,-149.1281431315383,1566.0036684674049
251,931.6588651555081,44323.07271686983,0.6690805735081032,-107.63519172976227,-98.79013887205659,623.354847812156
252,860.8890967396449,59138.60864109952,3.1321929950659153,-448.8612521817579,-151.53344676231427,2696.470798336539
253,866.9316846213935,57919.28084158391,1.0651606538970244,-180.59262858269966,-147.19263979603872,923.4215200753725
254,627.2161662815465,99749.34502783755,0.9733896663006383,-352.219327765055,-296.10766829910165,610.5257347951602
255,1011.8231717423753,26127.724219612137,0.3314595942711617,-34.76210633312116,-34.0146982218192,335.37849797988764
256,726.4910966265479,84054.27864629864,1.1495943289559718,-303.7301001403663,-240.23323198082312,835.1700447188844
257,907.1948889415038,49576.86675549566,3.2253637095459906,-361.9502447079513,-117.49364564956454,2926.0334722775315
258,1001.6504566763073,28519.836898104757,2.76573485396297,-107.59642152212419,-42.53061935725293,2770.299579517589
259,998.4184002632559,29274.79471604604,0.7286090464590622,-50.019284035125864,-45.21826918912389,727.4566785829932
260,742.4719304928544,81312.64697417461,2.7154614346466497,-570.3622293579741,-230.4730232280616,2016.153893560994
261,627.9421403693655,99642.92620976882,3.00774259224055,-830.7918832889301,-295.728817306777,1888.6883210516344
262,740.3948162405588,81672.36426904032,0.400135327667621,-239.174751412388,-231.75361679778354,296.25812239982406
